PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
231094,LEVO EXPERT CARBON BRA,S2,Apr-2023,,Winnie Chen,0000131977,TOPKEY CHINA/MERIDA MIC,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231094,LEVO EXPERT CARBON BRA,S3,Apr-2023,,Winnie Chen,0000131978,TOPKEY CHINA/MERIDA MIC,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231094,LEVO EXPERT CARBON BRA,S4,Apr-2023,,Winnie Chen,0000131979,TOPKEY CHINA/MERIDA MIC,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231094,LEVO EXPERT CARBON BRA,S5,Apr-2023,,Winnie Chen,0000131980,TOPKEY CHINA/MERIDA MIC,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231094,LEVO EXPERT CARBON BRA,S6,Apr-2023,,Winnie Chen,0000144819,TOPKEY CHINA/MERIDA MIC,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
226310,LEVO EXPERT CARBON BRA,S2,May-2024,,Winnie Chen,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130920,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
226310,LEVO EXPERT CARBON BRA,S3,May-2024,,Winnie Chen,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
226310,LEVO EXPERT CARBON BRA,S4,May-2024,,Winnie Chen,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000130933,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
226310,LEVO EXPERT CARBON BRA,S5,May-2024,,Winnie Chen,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
226310,LEVO EXPERT CARBON BRA,S6,May-2024,,Winnie Chen,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000130933,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S1,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131893,TOPKEY CHINA/TOPKEY TAIWAN,0000189784,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149757,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000143761,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138840,JD,0000147408,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
231093,LEVO EXPERT CARBON NB,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189785,FOX TAIWAN,0000138843,JD,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,0000149517,PRAXIS,0000143770,KCNC
218705,LEVO EXPERT CARBON NB,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000143761,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218705,LEVO EXPERT CARBON NB,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000147408,VELO TAIWAN,0000149759,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218705,LEVO EXPERT CARBON NB,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138840,JD,0000147408,VELO TAIWAN,0000149760,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218705,LEVO EXPERT CARBON NB,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
218705,LEVO EXPERT CARBON NB,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000163489,PREMETEC,0000138841,JD,0000147408,VELO TAIWAN,0000141450,ONEUP COMPONENTS,,,,SRAM TAIWAN,0000143770,KCNC
231092,LEVO PRO CARBON,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000156556,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231092,LEVO PRO CARBON,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000156556,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231092,LEVO PRO CARBON,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231092,LEVO PRO CARBON,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231092,LEVO PRO CARBON,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
218702,LEVO PRO CARBON,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000156557,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218702,LEVO PRO CARBON,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000156556,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218702,LEVO PRO CARBON,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218702,LEVO PRO CARBON,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218702,LEVO PRO CARBON,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
231101,LEVO PRO CARBON - WF,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231101,LEVO PRO CARBON - WF,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231101,LEVO PRO CARBON - WF,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231101,LEVO PRO CARBON - WF,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231101,LEVO PRO CARBON - WF,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
226308,LEVO PRO CARBON BRA,S2,May-2024,,Winnie Chen,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000156556,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
226308,LEVO PRO CARBON BRA,S3,May-2024,,Winnie Chen,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000156556,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
226308,LEVO PRO CARBON BRA,S4,May-2024,,Winnie Chen,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
226308,LEVO PRO CARBON BRA,S5,May-2024,,Winnie Chen,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
226308,LEVO PRO CARBON BRA,S6,May-2024,,Winnie Chen,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
231091,LEVO PRO CARBON NB,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000156556,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231091,LEVO PRO CARBON NB,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000156556,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231091,LEVO PRO CARBON NB,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231091,LEVO PRO CARBON NB,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
231091,LEVO PRO CARBON NB,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189786,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,0000149596,PRAXIS,0000143770,KCNC
218703,LEVO PRO CARBON NB,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000156557,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218703,LEVO PRO CARBON NB,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000156556,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218703,LEVO PRO CARBON NB,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000150897,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218703,LEVO PRO CARBON NB,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
218703,LEVO PRO CARBON NB,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000163602,BIKEYOKE,,,,SRAM TAIWAN,0000143770,KCNC
231102,LEVO SW - WF,S2,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000145708,KCNC
231102,LEVO SW - WF,S3,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000145708,KCNC
231102,LEVO SW - WF,S4,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000145708,KCNC
231102,LEVO SW - WF,S5,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000145708,KCNC
231102,LEVO SW - WF,S6,Apr-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000145708,KCNC
224115,LEVO SW - WF,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224115,LEVO SW - WF,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224115,LEVO SW - WF,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224115,LEVO SW - WF,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
224115,LEVO SW - WF,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000143770,KCNC
231098,LEVO SW CARBON,S2,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231098,LEVO SW CARBON,S3,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231098,LEVO SW CARBON,S4,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231098,LEVO SW CARBON,S5,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231098,LEVO SW CARBON,S6,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
218698,LEVO SW CARBON,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
218698,LEVO SW CARBON,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
218698,LEVO SW CARBON,S4,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
218698,LEVO SW CARBON,S5,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
218698,LEVO SW CARBON,S6,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
231103,LEVO SW CARBON BRA,S2,Jun-2023,,Winnie Chen,0000131977,TOPKEY CHINA/MERIDA MIC,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231103,LEVO SW CARBON BRA,S3,Jun-2023,,Winnie Chen,0000131978,TOPKEY CHINA/MERIDA MIC,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231103,LEVO SW CARBON BRA,S4,Jun-2023,,Winnie Chen,0000131979,TOPKEY CHINA/MERIDA MIC,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231103,LEVO SW CARBON BRA,S5,Jun-2023,,Winnie Chen,0000131980,TOPKEY CHINA/MERIDA MIC,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231103,LEVO SW CARBON BRA,S6,Jun-2023,,Winnie Chen,0000144819,TOPKEY CHINA/MERIDA MIC,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
226307,LEVO SW CARBON BRA,S2,May-2024,,Winnie Chen,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
226307,LEVO SW CARBON BRA,S3,May-2024,,Winnie Chen,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
226307,LEVO SW CARBON BRA,S4,May-2024,,Winnie Chen,0000162655,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
226307,LEVO SW CARBON BRA,S5,May-2024,,Winnie Chen,0000162656,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
226307,LEVO SW CARBON BRA,S6,May-2024,,Winnie Chen,0000162658,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
231090,LEVO SW CARBON NB,S2,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131977,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231090,LEVO SW CARBON NB,S3,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131978,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231090,LEVO SW CARBON NB,S4,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131979,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131422,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231090,LEVO SW CARBON NB,S5,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000131980,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
231090,LEVO SW CARBON NB,S6,Jun-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000144819,TOPKEY CHINA/TOPKEY TAIWAN,0000189787,FOX TAIWAN,0000134249,FULL TECH,0000131421,DEITY,0000184030,VELO TAIWAN,0000134120,SRAM TAIWAN,,,0000149596,PRAXIS,0000145708,KCNC
218699,LEVO SW CARBON NB,S2,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162653,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184032,VELO TAIWAN,0000134118,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
218699,LEVO SW CARBON NB,S3,May-2024,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000162654,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000134249,VIP VIETNAM,0000131422,DEITY,0000184030,VELO TAIWAN,0000134119,SRAM TAIWAN,,,,SRAM TAIWAN,0000143770,KCNC
