"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000108302","0000095333","Engineered Assembly","FRK TLA,ROAD,RACE FRK I5.2,CRBN,44 OFFSET,320 ST (V4 Rim)","Production","TOPKEY","RACE FRK I5.2","Production","FORK","FORK TOPKEY RACE FRK I5.2","05/30/2018 11:52:54 PM CST"
"0000108302","0000095332","Engineered Assembly","FRK TLA,ROAD,RACE FRK I5.2,CRBN,44 OFFSET,320 ST (V3 Rim)","Production","TOPKEY","RACE FRK I5.2","Production","FORK","FORK TOPKEY RACE FRK I5.2","05/30/2018 11:52:54 PM CST"
"0000108302","0000095331","Engineered Assembly","FRK TLA,ROAD,RACE FRK I5.2,CRBN,47 OFFSET,300 ST (V1 Rim)","Production","TOPKEY","RACE FRK I5.2","Production","FORK","FORK TOPKEY RACE FRK I5.2","05/30/2018 11:52:54 PM CST"
"0000108342","0000090796","Engineered Assembly","FRK TLA,ROAD,RACE FRK I6.2,CRBN,44 OFFSET,300 ST (8R & 10R/V3-D)","Production","TOPKEY CHINA","RACE FRK I6.2","Production","FORK","FORK TOPKEY CHINA RACE FRK I6.2","05/31/2018 07:27:51 AM CST"
"0000108342","0000090797","Engineered Assembly","FRK TLA,ROAD,RACE FRK I6.2,CRBN,44 OFFSET,300 ST (8R & 10R/V4-D)","Production","TOPKEY CHINA","RACE FRK I6.2","Production","FORK","FORK TOPKEY CHINA RACE FRK I6.2","05/31/2018 07:27:51 AM CST"
"0000108342","0000090795","Engineered Assembly","FRK TLA,ROAD,RACE FRK I6.2,CRBN,47 OFFSET,300 ST (8R & 10R/V1-D)","Production","TOPKEY CHINA","RACE FRK I6.2","Production","FORK","FORK TOPKEY CHINA RACE FRK I6.2","05/31/2018 07:27:51 AM CST"
"0000108381","0000094229","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,54","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108381","0000094226","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,49","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108381","0000094232","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,61","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108381","0000094230","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,56","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108381","0000094231","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,58","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108381","0000094228","Engineered Assembly","FRM TLA,ROAD,RACE HT J5.1,ALY,52","Support","MERIDA MIC","RACE HT J5.1","Production","FRAME","FRAME MERIDA MIC RACE HT J5.1","05/31/2018 11:31:44 AM CST"
"0000108604","0000092637","Engineered Assembly","FRK TLA,ROAD,PA FIT FRK C1.1,ALY,50 OFFSET,330 ST","Production","KINESIS","FVL43A","Production","FORK","FORK KINESIS FVL43A","06/04/2018 03:25:20 PM CST"
"0000108636","0000106870","Engineered Assembly","FRM TLA,ROAD,FIT HT C7.1,ALY,LRG","Support","FUJITA ALLOY","FIT HT C7.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C7.1","06/05/2018 10:43:44 AM CST"
"0000108636","0000106869","Engineered Assembly","FRM TLA,ROAD,FIT HT C7.1,ALY,MED","Support","FUJITA ALLOY","FIT HT C7.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C7.1","06/05/2018 10:43:44 AM CST"
"0000108636","0000106868","Engineered Assembly","FRM TLA,ROAD,FIT HT C7.1,ALY,SM","Support","FUJITA ALLOY","FIT HT C7.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C7.1","06/05/2018 10:43:44 AM CST"
"0000108636","0000106871","Engineered Assembly","FRM TLA,ROAD,FIT HT C7.1,ALY,XL","Support","FUJITA ALLOY","FIT HT C7.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C7.1","06/05/2018 10:43:44 AM CST"
"0000108637","0000108386","Engineered Assembly","FRM TLA,ROAD,FIT HT C8.1,ALY,XS","Support","FUJITA ALLOY","FIT HT C8.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C8.1","06/05/2018 11:14:21 AM CST"
"0000108637","0000108132","Engineered Assembly","FRM TLA,ROAD,FIT HT C8.1,ALY,LRG","Support","FUJITA ALLOY","FIT HT C8.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C8.1","06/05/2018 11:14:21 AM CST"
"0000108637","0000108117","Engineered Assembly","FRM TLA,ROAD,FIT HT C8.1,ALY,SM","Support","FUJITA ALLOY","FIT HT C8.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C8.1","06/05/2018 11:14:21 AM CST"
"0000108637","0000108130","Engineered Assembly","FRM TLA,ROAD,FIT HT C8.1,ALY,MED","Support","FUJITA ALLOY","FIT HT C8.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C8.1","06/05/2018 11:14:21 AM CST"
"0000108639","0000106911","Engineered Assembly","FRM TLA,ROAD,FIT HT C9.1,ALY,MED","Support","FUJITA ALLOY","FIT HT C9.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C9.1","06/05/2018 01:49:55 PM CST"
"0000108639","0000106910","Engineered Assembly","FRM TLA,ROAD,FIT HT C9.1,ALY,SM","Support","FUJITA ALLOY","FIT HT C9.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C9.1","06/05/2018 01:49:55 PM CST"
"0000108639","0000106912","Engineered Assembly","FRM TLA,ROAD,FIT HT C9.1,ALY,LRG","Support","FUJITA ALLOY","FIT HT C9.1","Production","FRAME","FRAME FUJITA ALLOY FIT HT C9.1","06/05/2018 01:49:55 PM CST"
"0000108700","0000090960","Engineered Assembly","FRM TLA,MTB,PA TRAIL FSR D1.2,29,CRBN,XL","Support","TOPKEY CHINA/MERIDA MIC","PA TRAIL FSR D1.2","Production","FRAME","FRAME TOPKEY CHINA/MERIDA MIC PA TRAIL FSR D1.2","06/07/2018 10:33:22 AM CST"
"0000108700","0000090959","Engineered Assembly","FRM TLA,MTB,PA TRAIL FSR D1.2,29,CRBN,LRG","Support","TOPKEY CHINA/MERIDA MIC","PA TRAIL FSR D1.2","Production","FRAME","FRAME TOPKEY CHINA/MERIDA MIC PA TRAIL FSR D1.2","06/07/2018 10:33:22 AM CST"
"0000108700","0000090958","Engineered Assembly","FRM TLA,MTB,PA TRAIL FSR D1.2,29,CRBN,MED","Support","TOPKEY CHINA/MERIDA MIC","PA TRAIL FSR D1.2","Production","FRAME","FRAME TOPKEY CHINA/MERIDA MIC PA TRAIL FSR D1.2","06/07/2018 10:33:22 AM CST"
"0000108700","0000083545","Engineered Assembly","FRM TLA,MTB,PA TRAIL FSR D1.2,29,CRBN,SM","Support","TOPKEY CHINA/MERIDA MIC","PA TRAIL FSR D1.2","Production","FRAME","FRAME TOPKEY CHINA/MERIDA MIC PA TRAIL FSR D1.2","06/07/2018 10:33:22 AM CST"
"0000109129","0000090791","Engineered Assembly","SP TLA,ROAD,SP B4.1,0MM OFFSET,350,CRBN RAIL","Production","VIP VIETNAM","ABSP-08-0-001-CRBN","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-08-0-001-CRBN","06/15/2018 09:50:58 AM CST"
"0000109129","0000090792","Engineered Assembly","SP TLA,ROAD,SP B7.1,25MM OFFSET,350,CRBN RAIL","Production","VIP VIETNAM","ABSP-08-0-001-CRBN","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-08-0-001-CRBN","06/15/2018 09:50:58 AM CST"
"0000109617","0000089453","Frame","FRM,ROAD,PA FIT HT D2,ALY,SM WMN","Production","MERIDA MBC","PA FIT HT D2.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT D2.1","06/26/2018 12:22:08 AM CST"
"0000109617","0000089454","Frame","FRM,ROAD,PA FIT HT D2,ALY,LG,WMN","Production","MERIDA MBC","PA FIT HT D2.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT D2.1","06/26/2018 12:22:08 AM CST"
"0000109617","0000100021","Test Report Part","FRAME MERIDA MIC PA FIT HT C2.1","Production","MERIDA MBC","PA FIT HT D2.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT D2.1","06/26/2018 12:22:08 AM CST"
"0000109618","0000098052","Engineered Assembly","FRK TLA,ROAD,FIT FRK D1.1,ALY,51 OFFSET,300 ST","Production","ASAMA CAMBODIA","FIT FRK D1.1","Production","FORK","FORK ASAMA CAMBODIA FIT FRK D1.1","06/26/2018 12:42:19 AM CST"
"0000109620","0000098055","Engineered Assembly","FRK TLA,ROAD,FIT FRK D2.1,ALY,51 OFFSET,300 ST","Production","ASAMA CAMBODIA","FIT FRK D2.1","Production","FORK","FORK ASAMA CAMBODIA FIT FRK D2.1","06/26/2018 02:34:18 AM CST"
"0000109789","0000131913","Stem","STEM, DEITY 26-CPR35-BK, COPPERHEAD, 31.8MM,35MM","Production","DEITY","26-CPR50-BK","Production","STEM","STEM DEITY DEITY COPPERHEAD 50L 50MM","06/27/2018 11:01:49 AM CST"
"0000109789","0000095455","Stem","STEM, DEITY 26-CPR50-BK, COPPERHEAD, 31.8MM,50MM","Production","DEITY","26-CPR50-BK","Production","STEM","STEM DEITY DEITY COPPERHEAD 50L 50MM","06/27/2018 11:01:49 AM CST"
"0000109791","0000096993","Seat Post","SEAT POST, JD-SBC03, FORGED,2-BOLT,30.9 MM,OFFSET 0MM, 150 TRAVEL, 458MM,SCM435,CHROMED FINISH BOLT, W/O REMOTE CONTROL.","Support","JD","JD-SBC03","Production","SEAT POST","SEAT POST JD JD-SBC03 458MM","06/27/2018 11:13:36 AM CST"
"0000109799","0000101193","Seat Post","SEAT POST, LEE CHI SP87727235SABSABB,FORGED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,ZINC BLACK FINISH BOLT,ALL SB BLACK","Production","LEE CHI TAIWAN","SP87727235SABSABB","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP87727235SABSABB 350MM","06/27/2018 11:37:26 AM CST"
"0000109802","0000041092","Seat Post","SP ASSY,MTB,27.2,300,20,SGL BOLT CONL WDG,ALY RL","Production","VIP VIETNAM","ABSP-06-20MM-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 350MM","06/27/2018 11:44:36 AM CST"
"0000109802","0000031313","Seat Post","SP ASSY,MTB,27.2,350,20,SGL BOLT CONL WDG,ALY RL","Production","VIP VIETNAM","ABSP-06-20MM-ALY","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-06-20MM-ALY 350MM","06/27/2018 11:44:36 AM CST"
"0000109807","0000079502","Handlebars","HDLBR,ERGO,0RISE,125D,75R,360W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109807","0000079503","Handlebars","HDLBR,ERGO,0RISE,125D,75R,380W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109807","0000102236","Handlebars","OE HANDLEBAR, VIP, ABHB-06-31.8, S-WORKS SHALLOW HANDLEBAR GLOSS CARB CHAR, 440mm","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109807","0000003551","Handlebars","HDLBR,ERGO,0RISE,125D,75R,420W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109807","0000003550","Handlebars","HDLBR,ERGO,0RISE,125D,75R,400W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109807","0000003552","Handlebars","HDLBR,ERGO,0RISE,125D,75R,440W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-06-31.8","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-06-31.8 440MM","06/27/2018 01:47:58 PM CST"
"0000109808","0000002542","Handlebars","05-03-HB01-ASM 2012 Shiv Tri Handlebar Assembly","Production","TOPKEY CHINA","DC-012-C-01","Production","HANDLEBAR","HANDLEBAR TOPKEY CHINA DC-012-C-01 440MM","06/27/2018 01:53:12 PM CST"
"0000109845","0000091364","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,XL","Support","KINESIS","XC HT G2.1","Production","FRAME","FRAME KINESIS XC HT G2.1","06/28/2018 12:35:52 AM CST"
"0000109845","0000091362","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,MED","Support","KINESIS","XC HT G2.1","Production","FRAME","FRAME KINESIS XC HT G2.1","06/28/2018 12:35:52 AM CST"
"0000109845","0000091361","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,SM","Support","KINESIS","XC HT G2.1","Production","FRAME","FRAME KINESIS XC HT G2.1","06/28/2018 12:35:52 AM CST"
"0000109845","0000091358","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,XS","Support","KINESIS","XC HT G2.1","Production","FRAME","FRAME KINESIS XC HT G2.1","06/28/2018 12:35:52 AM CST"
"0000109845","0000091365","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,XXL","Support","KINESIS","XC HT G2.1","Production","FRAME","FRAME KINESIS XC HT G2.1","06/28/2018 12:35:52 AM CST"
"0000109850","0000091351","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XS","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000109850","0000091352","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,SM","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000109850","0000091353","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,MED","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000109850","0000091354","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,LRG","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000109850","0000091355","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XL","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000109850","0000091356","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XXL","Support","KINESIS","XC HT G1.1","Production","FRAME","FRAME KINESIS XC HT G1.1","06/28/2018 01:59:02 AM CST"
"0000110320","0000092730","Engineered Assembly","FRK TLA,ROAD,TT FRK B2.1,CRBN,45 OFFSET,120 ST","Support","TOPKEY CHINA",,"Preliminary","FORK","TOPKEY CHINA FC064-1","07/03/2018 05:37:34 AM CST"
"0000110392","0000088238","Handlebars","HANDLEBARS, LEE CHI, HB-3808II-R136-680,PLAIN GAUGE,31.8MM,BACK SWEEP 15DEG,RISE 136MM,680MM","Support","LEE CHI CHINA","HB-3808II-R136-680","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3808II-R136-680 ,740MM","07/04/2018 02:29:43 PM CST"
"0000110396",,,,,"A-PRO",,"Preliminary","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-125-811;22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:43:15 PM CST"
"0000110397","0000093257","Seat Post","CP 34.9 ASSY 160MM","Production","A-PRO","22-SSSIRCC2-130-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSIRCC2-130-811 125MM,34.9MM","07/04/2018 03:50:45 PM CST"
"0000110397","0000093269","Seat Post","CP 34.9 ASSY 130MM","Production","A-PRO","22-SSSIRCC2-130-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSIRCC2-130-811 125MM,34.9MM","07/04/2018 03:50:45 PM CST"
"0000110398","0000096351","Seat Post","SEAT POST, A-PRO, MANIC, 22-SSSMNCOP-100-812,FORGED,6066-T6 ,2-BOLT,30.9, 100 TRAVEL, OFFSET 0MM,325MM,SCM435,ZINC FINISH BOLT","Support","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000146553","Seat Post","SEAT POST, A-PRO, MANIC, 22-XPMCMOP-125-111,FORGED,6066-T6 ,2-BOLT,30.9, 125 TRAVEL, OFFSET 0MM,361MM,SCM435,ZINC FINISH BOLT","Production","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000096350","Seat Post","SEAT POST, A-PRO, MANIC, 22-SSSMNCOP-150-811,FORGED,6066-T6 ,2-BOLT,34.9, 150 TRAVEL, OFFSET 0MM,438MM,SCM435,ZINC FINISH BOLT","Support","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000096349","Seat Post","SEAT POST, A-PRO, MANIC, 22-SSSMNCOP-125-811,FORGED,6066-T6 ,2-BOLT,34.9, 125 TRAVEL, OFFSET 0MM,375MM,SCM435,ZINC FINISH BOLT","Support","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000097401","Seat Post","SEAT POST, A-PRO, MANIC, 22-SSSMNCOP-100-811,FORGED,6066-T6 ,2-BOLT,34.9, 100 TRAVEL, OFFSET 0MM,325MM,SCM435,ZINC FINISH BOLT","Support","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000146552","Seat Post","SEAT POST, A-PRO, MANIC, 22-XPMCMOP-100-111,FORGED,6066-T6 ,2-BOLT,30.9, 100 TRAVEL, OFFSET 0MM,310MM,SCM435,ZINC FINISH BOLT","Production","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000146554","Seat Post","SEAT POST, A-PRO, MANIC, 22-XPMCMOP-150-111,FORGED,6066-T6 ,2-BOLT,30.9, 150 TRAVEL, OFFSET 0MM,425MM,SCM435,ZINC FINISH BOLT","Production","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110398","0000096352","Seat Post","SEAT POST, A-PRO, MANIC, 22-SSSMNCOP-125-812,FORGED,6066-T6 ,2-BOLT,30.9, 125 TRAVEL, OFFSET 0MM,375MM,SCM435,ZINC FINISH BOLT","Support","A-PRO","22-SSSMNCOP-150-811","Production","SEAT POST","SEAT POST A-PRO 22-SSSMNCOP-150-811 125MM,34.9MM","07/04/2018 03:55:25 PM CST"
"0000110400","0000006797","Stem","STEM, LEE CHI BQ-707-AR-35,A356.2-T6,22.2MM,35MM,10B21,DACROMET FINISH BOLT,THREAD LOCK PATCH,ED BLK","Production","LEE CHI CHINA","BQ-707-AR-35","Production","STEM","STEM LEE CHI CHINA BQ-707-AR-35","07/04/2018 04:09:33 PM CST"
"0000110556","0000099999","Fork","FRK ASSY,ROAD,RACE FRK R1,CRBN,44 OFFSET,350ST","Production","TOPKEY CHINA","RACE FRK J2.1","Production","FORK","FORK TOPKEY CHINA RACE FRK J2.1","07/11/2018 06:47:18 AM CST"
"0000111207","0000098058","Engineered Assembly","FRM TLA,ROAD,FIT HT D2.1,ALY,SM","Production","ASAMA CAMBODIA","FIT HT D2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D2.1","07/23/2018 03:56:10 PM CST"
"0000111207","0000098061","Engineered Assembly","FRM TLA,ROAD,FIT HT D2.1,ALY,LRG","Production","ASAMA CAMBODIA","FIT HT D2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D2.1","07/23/2018 03:56:10 PM CST"
"0000111207","0000098062","Engineered Assembly","FRM TLA,ROAD,FIT HT D2.1,ALY,XL","Production","ASAMA CAMBODIA","FIT HT D2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D2.1","07/23/2018 03:56:10 PM CST"
"0000111207","0000098060","Engineered Assembly","FRM TLA,ROAD,FIT HT D2.1,ALY,MED","Production","ASAMA CAMBODIA","FIT HT D2.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D2.1","07/23/2018 03:56:10 PM CST"
"0000111262","0000098068","Engineered Assembly","FRM TLA,ROAD,FIT HT D5.1,ALY,SM","Production","ASAMA CAMBODIA","FIT HT D5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D5.1","07/24/2018 11:40:52 AM CST"
"0000111262","0000098072","Engineered Assembly","FRM TLA,ROAD,FIT HT D5.1,ALY,XL","Production","ASAMA CAMBODIA","FIT HT D5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D5.1","07/24/2018 11:40:52 AM CST"
"0000111262","0000098071","Engineered Assembly","FRM TLA,ROAD,FIT HT D5.1,ALY,LRG","Production","ASAMA CAMBODIA","FIT HT D5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D5.1","07/24/2018 11:40:52 AM CST"
"0000111262","0000098070","Engineered Assembly","FRM TLA,ROAD,FIT HT D5.1,ALY,MED","Production","ASAMA CAMBODIA","FIT HT D5.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D5.1","07/24/2018 11:40:52 AM CST"
"0000111270","0000099770","Handlebars","HANDLEBARS, LEE CHI, HB-3808DB-R136-680,4 TIMES BUTTED,31.8MM,BACK SWEEP 15DEG,RISE 136MM,680MM","Support","LEE CHI CHINA","HB-3808DB-R136-680","Production","HANDLEBAR","HANDLEBAR LEE CHI CHINA HB-3808DB-R136-680 680MM","07/24/2018 02:31:03 PM CST"
"0000111273","0000051809","Handlebars","HDLBR,28.5 RISE,A2.1,8DEG BCK SWP,6DEG UP SWP,800W,CRBN","Production","VIP VIETNAM","ABHB-17-800-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-17-800-001 800MM","07/24/2018 03:23:44 PM CST"
"0000111273","0000107116","Engineered Assembly","HDLBR TLA,MTB,TRAIL,A2.1,CRBN,800MM","Production","VIP VIETNAM","ABHB-17-800-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-17-800-001 800MM","07/24/2018 03:23:44 PM CST"
"0000111273","0000135484","Engineered Assembly","HDLBR TLA,MTB,TRAIL,A2.1,CRBN,780MM","Production","VIP VIETNAM","ABHB-17-800-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-17-800-001 800MM","07/24/2018 03:23:44 PM CST"
"0000111273","0000001364","Handlebars","HDLBR,28.5 RISE,A2.1,8DEG BCK SWP,6DEG UP SWP,780W,CRBN","Production","VIP VIETNAM","ABHB-17-800-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-17-800-001 800MM","07/24/2018 03:23:44 PM CST"
"0000111275","0000098065","Engineered Assembly","FRM TLA,ROAD,FIT HT D4,1,ALY,MED","Production","ASAMA CAMBODIA","FIT HT D4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D4.1","07/24/2018 03:30:59 PM CST"
"0000111275","0000098064","Engineered Assembly","FRM TLA,ROAD,FIT HT D4.1,ALY,SM","Production","ASAMA CAMBODIA","FIT HT D4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D4.1","07/24/2018 03:30:59 PM CST"
"0000111275","0000098066","Engineered Assembly","FRM TLA,ROAD,FIT HT D4,1,ALY,LRG","Production","ASAMA CAMBODIA","FIT HT D4.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D4.1","07/24/2018 03:30:59 PM CST"
"0000111278","0000098076","Engineered Assembly","FRM TLA,ROAD,FIT HT D6.1,ALY,LRG","Production","ASAMA CAMBODIA","FIT HT D6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D6.1","07/24/2018 04:05:36 PM CST"
"0000111278","0000098075","Engineered Assembly","FRM TLA,ROAD,FIT HT D6.1,ALY,MED","Production","ASAMA CAMBODIA","FIT HT D6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D6.1","07/24/2018 04:05:36 PM CST"
"0000111278","0000098074","Engineered Assembly","FRM TLA,ROAD,FIT HT D6.1,ALY,SM","Production","ASAMA CAMBODIA","FIT HT D6.1","Production","FRAME","FRAME ASAMA CAMBODIA FIT HT D6.1","07/24/2018 04:05:36 PM CST"
"0000111367","0000091351","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XS","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111367","0000091355","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XL","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111367","0000091354","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,LRG","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111367","0000091356","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,XXL","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111367","0000091353","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,MED","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111367","0000091352","Engineered Assembly","FRM TLA,MTB,XC HT G1.1,ALY,SM","Support","JOVIAL ALLOY","XC HT G1.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G1.1","07/26/2018 08:37:28 AM CST"
"0000111368","0000091364","Engineered Assembly","FRM TLA,MTB,XC HT G2.1,ALY,XL","Support","JOVIAL ALLOY","XC HT G2.1","Production","FRAME","FRAME JOVIAL ALLOY XC HT G2.1","07/26/2018 10:00:29 AM CST"
