"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000147870","0000144467","Test Report Part","SEAT POST VIP VIETNAM SP E4.1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-TI,VIP VIETNAM,SP E4.1","01/20/2020 11:54:23 AM CST"
"0000147870","0000080647","Saddle","VELO VL-2315,POWER,HOLLOW TI RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-TI,VIP VIETNAM,SP E4.1","01/20/2020 11:54:23 AM CST"
"0000147872","0000146283","Test Report Part","SEAT POST JD JD-SP151","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120M-PP-STL,JD,JD-SP151","01/20/2020 02:16:20 PM CST"
"0000147872","0000077758","Saddle","VELO VL-8120M,THE CUP,STEEL RAIL,PP BASE,PU COVER,PU FOAM,245MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-8120M-PP-STL,JD,JD-SP151","01/20/2020 02:16:20 PM CST"
"0000147873","0000146283","Test Report Part","SEAT POST JD JD-SP151","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI TAIWAN,1VU3925,JD,JD-SP151","01/20/2020 02:23:14 PM CST"
"0000147873","0000103654","Saddle","SADDLE,MARWI 1VU3925,BG COMFORT,STEEL RAIL,PP BASE,PU COVER,PU + GEL FOAM,200MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,MARWI TAIWAN,1VU3925,JD,JD-SP151","01/20/2020 02:23:14 PM CST"
"0000147874","0000146283","Test Report Part","SEAT POST JD JD-SP151","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,JD,JD-SP151","01/20/2020 02:31:44 PM CST"
"0000147874","0000081270","Saddle","VELO, VL-4360, ALDIA THICK,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4360-PP-STL,JD,JD-SP151","01/20/2020 02:31:44 PM CST"
"0000147875","0000081153","Saddle","VELO, VL-3412, CANOPY THICK, CANOPY,STEEL RAIL,PP BASE,PU COVER,PU THICK FOAM,155MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3412-PP-STL,JD,JD-SP151","01/20/2020 02:34:23 PM CST"
"0000147875","0000146283","Test Report Part","SEAT POST JD JD-SP151","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3412-PP-STL,JD,JD-SP151","01/20/2020 02:34:23 PM CST"
"0000147881","0000097803","Test Report Part","SEAT POST JD JD-SP52T.1 30.9 MM X 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,JD,JD-SP52T.1","01/20/2020 03:42:29 PM CST"
"0000147881","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,JD,JD-SP52T.1","01/20/2020 03:42:29 PM CST"
"0000148392","0000138975","Test Report Part","SEAT POST A-PRO 22-SSPMNCOP-050-043 380 MM LENGTH","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,A-PRO,22-SSPMNCOP-050-043","01/30/2020 10:38:23 AM CST"
"0000148392","0000111150","Saddle","SADDLE,VELO VL-2407-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,A-PRO,22-SSPMNCOP-050-043","01/30/2020 10:38:23 AM CST"
"0000148395","0000138975","Test Report Part","SEAT POST A-PRO 22-SSPMNCOP-050-043 380 MM LENGTH","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,A-PRO,22-SSPMNCOP-050-041","01/30/2020 11:43:43 AM CST"
"0000148395","0000111151","Saddle","SADDLE,VELO VL-2408-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,A-PRO,22-SSPMNCOP-050-041","01/30/2020 11:43:43 AM CST"
"0000148396","0000082352","Saddle","VELO, VL-2317, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,A-PRO,22-SSSMNCOP-150-812","01/30/2020 11:47:08 AM CST"
"0000148396","0000146284","Test Report Part","SEAT POST A-PRO 22-SSSMNCOP-150-812","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-CRMO,A-PRO,22-SSSMNCOP-150-812","01/30/2020 11:47:08 AM CST"
"0000148398","0000148388","Test Report Part","SEAT POST TOPKEY CHINA OC021-1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,OC021-1","01/30/2020 11:51:12 AM CST"
"0000148398","0000082287","Saddle","VELO, VL-2317, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,OC021-1","01/30/2020 11:51:12 AM CST"
"0000148399","0000148388","Test Report Part","SEAT POST TOPKEY CHINA OC021-1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,OC021-1","01/30/2020 11:54:37 AM CST"
"0000148399","0000082288","Saddle","VELO, VL-2316, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,OC021-1","01/30/2020 11:54:37 AM CST"
"0000148401","0000097803","Test Report Part","SEAT POST JD JD-SP52T.1 30.9 MM X 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,JD,JD-SP52T.1","01/30/2020 02:35:51 PM CST"
"0000148401","0000082353","Saddle","VELO, VL-2316, POWER,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-CRMO,JD,JD-SP52T.1","01/30/2020 02:35:51 PM CST"
"0000148402","0000098019","Test Report Part","SEAT POST JD JD-SP20S.1 400MM, 30.9MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-7210-PP-STL,JD,JD-SP02S.1","01/30/2020 03:00:27 PM CST"
"0000148402","0000004258","Saddle","VELO TAIWAN VL-7210,STEEL RAIL,PP BASE,PU COVER,PU FOAM,130MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-7210-PP-STL,JD,JD-SP02S.1","01/30/2020 03:00:27 PM CST"
"0000148403","0000139651","Test Report Part","SEAT POST TOPKEY CHINA OC023-2 380MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP B2.1 (OC023-2)","01/30/2020 03:16:34 PM CST"
"0000148403","0000080649","Saddle","VELO VL-2314,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP B2.1 (OC023-2)","01/30/2020 03:16:34 PM CST"
"0000148405","0000111151","Saddle","SADDLE,VELO VL-2408-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,TOPKEY CHINA,OC020-1","01/30/2020 03:46:35 PM CST"
"0000148405","0000101284","Test Report Part","SEAT POST TOPKEY CHINA OC020-1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2408-PP-STL,TOPKEY CHINA,OC020-1","01/30/2020 03:46:35 PM CST"
"0000148406","0000111150","Saddle","SADDLE,VELO VL-2407-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,TOPKEY CHINA,OC020-1","01/30/2020 03:51:24 PM CST"
"0000148406","0000101284","Test Report Part","SEAT POST TOPKEY CHINA OC020-1","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,TOPKEY CHINA,OC020-1","01/30/2020 03:51:24 PM CST"
"0000148408","0000143553","Test Report Part","SEAT POST SRAM TAIWAN 00.6818.036.009","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3340-NYLGF-TI,SRAM TAIWAN,00.6818.036.009","01/30/2020 04:19:45 PM CST"
"0000148408","0000080415","Saddle","VELO VL-3340,HENGE,HOLLOW TI RAIL,NYLON GF BASE,MF+PPU COVER,EVA FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-3340-NYLGF-TI,SRAM TAIWAN,00.6818.036.009","01/30/2020 04:19:45 PM CST"
"0000148456","0000080389","Saddle","VELO VL-2377, PHENOM,CR-MO RAIL,PP BASE,PU COVER,PU FOAM,143MM","Support","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,VIP VIETNAM,ABSP-04-25MM-450 (SP A3.1)","01/31/2020 10:49:00 AM CST"
"0000148456","0000139542","Test Report Part","SEAT POST VIP VIETNAM ABSP-04-25-001-ALY 450MM,27.2MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2377-PP-CRMO,VIP VIETNAM,ABSP-04-25MM-450 (SP A3.1)","01/31/2020 10:49:00 AM CST"
"0000148697","0000139640","Test Report Part","HANDLEBAR PREMETEC 2117R-2*DI2 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2117R-2*DI2-44,LEE CHI TAIWAN,STEM E1.1 (PRO)","02/03/2020 09:36:30 AM CST"
"0000148697","0000147687","Test Report Part","STEM LEE CHI TAIWAN STEM E1.1 PRO","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,2117R-2*DI2-44,LEE CHI TAIWAN,STEM E1.1 (PRO)","02/03/2020 09:36:30 AM CST"
"0000148699","0000143554","Test Report Part","SEAT POST SRAM TAIWAN 00.6818.039.001","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,SRAM TAIWAN,00.6818.039.001","02/03/2020 09:51:14 AM CST"
"0000148699","0000082286","Saddle","VELO VL-2315,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,SRAM TAIWAN,00.6818.039.001","02/03/2020 09:51:14 AM CST"
"0000148957",,,,,"Obsolete","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,FOX TAIWAN,925-00-268","02/07/2020 09:35:53 AM CST"
"0000148959",,,,,"Obsolete","Saddle, Seatpost","(OBS)SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,FOX TAIWAN,925-00-268","02/07/2020 09:49:29 AM CST"
"0000148960","0000143554","Test Report Part","SEAT POST SRAM TAIWAN 00.6818.039.001","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,SRAM TAIWAN,00.6818.039.001 (REVERB AXS)","02/07/2020 09:55:42 AM CST"
"0000148960","0000080649","Saddle","VELO VL-2314,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,SRAM TAIWAN,00.6818.039.001 (REVERB AXS)","02/07/2020 09:55:42 AM CST"
"0000148963","0000138160","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-32-800-001","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR E1.1,SRAM TAIWAN,00.6518.023.000","02/07/2020 11:47:10 AM CST"
"0000148963","0000147821","Test Report Part","STEM SRAM TAIWAN ST-DESC-DM5-B1","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR E1.1,SRAM TAIWAN,00.6518.023.000","02/07/2020 11:47:10 AM CST"
"0000149153","0000082288","Saddle","VELO, VL-2316, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,A-PRO,22-SSPMNCOP-050-042","02/14/2020 02:47:36 PM CST"
"0000149153","0000138975","Test Report Part","SEAT POST A-PRO 22-SSPMNCOP-050-043 380 MM LENGTH","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,A-PRO,22-SSPMNCOP-050-042","02/14/2020 02:47:36 PM CST"
"0000149154","0000082287","Saddle","VELO, VL-2317, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,A-PRO,22-SSPMNCOP-050-042","02/14/2020 02:51:42 PM CST"
"0000149154","0000138975","Test Report Part","SEAT POST A-PRO 22-SSPMNCOP-050-043 380 MM LENGTH","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,A-PRO,22-SSPMNCOP-050-042","02/14/2020 02:51:42 PM CST"
"0000149181","0000097938","Test Report Part","SEAT POST JD JD-SBC01 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4445-PP-CRMO,JD,JD-SBC01","02/17/2020 09:58:21 AM CST"
"0000149181","0000130933","Saddle","SADDLE,VELO VL-4445-PP-CRMO,BRIDGE THIN,HOLLOW CR-MO RAIL,PP BASE,PU COVER,PU THIN FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-4445-PP-CRMO,JD,JD-SBC01","02/17/2020 09:58:21 AM CST"
"0000149182","0000097938","Test Report Part","SEAT POST JD JD-SBC01 400MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,JD,JD-SBC01","02/17/2020 10:03:37 AM CST"
"0000149182","0000111150","Saddle","SADDLE,VELO VL-2407-PP-STL, POWER,STEEL RAIL,PP BASE,PU COVER,PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2407-PP-STL,JD,JD-SBC01","02/17/2020 10:03:37 AM CST"
"0000149183","0000080649","Saddle","VELO VL-2314,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP E2.1","02/17/2020 10:59:04 AM CST"
"0000149183","0000142165","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 CRBN RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP E2.1","02/17/2020 10:59:04 AM CST"
"0000149235","0000082286","Saddle","VELO VL-2315,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,VIP VIETNAM,SP C1.1","02/18/2020 01:29:17 PM CST"
"0000149235","0000134733","Test Report Part","SEAT POST VIP VIETNAM ABSP-09-20-001-CRBN","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,VIP VIETNAM,SP C1.1","02/18/2020 01:29:17 PM CST"
"0000149482","0000080649","Saddle","VELO VL-2314,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP E2.1","02/24/2020 10:48:23 AM CST"
"0000149482","0000142165","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 CRBN RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-CRBN,TOPKEY CHINA,SP E2.1","02/24/2020 10:48:23 AM CST"
"0000149484","0000147687","Test Report Part","STEM LEE CHI TAIWAN STEM E1.1 PRO","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,LEE CHI TAIWAN,STEM E1.1 PRO STEM","02/24/2020 10:53:26 AM CST"
"0000149484","0000100605","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,LEE CHI TAIWAN,STEM E1.1 PRO STEM","02/24/2020 10:53:26 AM CST"
"0000149861","0000153633","Crank Set","CRANK SET, CHUAN WEI, SAC46-018B-NS32T, SQUARE TAPER, 165MM, FORGED ARM, 9/10/11SPD, CL 52MM, RIVET, NW, S32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000153635","Crank Set","CRANK SET, CHUAN WEI, SAC46-018B-NS32T, SQUARE TAPER, 175MM, FORGED ARM, 9/10/11SPD, CL 52MM, RIVET, NW, S32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000134563","Crank Set","CRANK SET, CHUAN WEI, SAC46-731SS-A, SQUARE TAPER, 170MM, FORGED ARM, 8/9SPD, CL 49MM, RIVET, S36-S22T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000134562","Crank Set","CRANK SET, CHUAN WEI, SAC46-731SS-A, SQUARE TAPER, 165MM, FORGED ARM, 8/9SPD, CL 49MM, RIVET, S36-S22T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000140199","Crank Set","CRANK SET, CHUAN WEI, SAC46-731SS-A, SQUARE TAPER, 160MM, FORGED ARM, 8/9SPD, CL 49MM, RIVET, S36-S22T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000153634","Crank Set","CRANK SET, CHUAN WEI, SAC46-018B-NS32T, SQUARE TAPER, 170MM, FORGED ARM, 9/10/11SPD, CL 52MM, RIVET, NW, S32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000110542","Crank Set","CRANK SET, CHUAN WEI, SAC46-731SS-A, SQUARE TAPER, 175MM, FORGED ARM, 8/9SPD, CL 49MM, RIVET, S36-S22T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149861","0000142936","Bottom Bracket","BOTTOM BRACKET, FEIMIN, FP-B902E/8NL, THREADED INTERNAL BEARING TYPE, 73MM BB WIDTH, 122.5MM SPINDLE WIDTH, SQUARE TAPER, W/O STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-731SS-A,FEIMIN,FP-B902E/8NL","03/04/2020 03:03:32 PM CST"
"0000149862","0000109028","Crank Set","CRANK SET, CHUAN WEI, SAC46-161NS, SQUARE TAPER, 175MM, FORGED ARM, 9/10SPD, CL 49MM, RIVET, NW, S30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-161NS,FEIMIN,FP-B902E/8LC","03/04/2020 03:09:43 PM CST"
"0000149862","0000134560","Crank Set","CRANK SET, CHUAN WEI, SAC46-161NS, SQUARE TAPER, 170MM, FORGED ARM, 9/10SPD, CL 49MM, RIVET, NW, S30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-161NS,FEIMIN,FP-B902E/8LC","03/04/2020 03:09:43 PM CST"
"0000149862","0000153863","Crank Set","CRANK SET, CHUAN WEI, SAC46-161NS, SQUARE TAPER, 160MM, FORGED ARM, 9/10SPD, CL 49MM, RIVET, NW, S30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-161NS,FEIMIN,FP-B902E/8LC","03/04/2020 03:09:43 PM CST"
"0000149862","0000142936","Bottom Bracket","BOTTOM BRACKET, FEIMIN, FP-B902E/8NL, THREADED INTERNAL BEARING TYPE, 73MM BB WIDTH, 122.5MM SPINDLE WIDTH, SQUARE TAPER, W/O STOPPER, W/CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-161NS,FEIMIN,FP-B902E/8LC","03/04/2020 03:09:43 PM CST"
"0000149862","0000134559","Crank Set","CRANK SET, CHUAN WEI, SAC46-161NS, SQUARE TAPER, 165MM, FORGED ARM, 9/10SPD, CL 49MM, RIVET, NW, S30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI CHINA,SAC46-161NS,FEIMIN,FP-B902E/8LC","03/04/2020 03:09:43 PM CST"
"0000150030","0000080647","Saddle","VELO VL-2315,POWER,HOLLOW TI RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-TI,TOPKEY CHINA,SP E2.1","03/09/2020 09:53:56 AM CST"
"0000150030","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-TI,TOPKEY CHINA,SP E2.1","03/09/2020 09:53:56 AM CST"
"0000150031","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-TI,TOPKEY CHINA,SP E2.1","03/09/2020 09:59:36 AM CST"
"0000150031","0000080648","Saddle","VELO VL-2314,POWER,HOLLOW TI RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2314-CRBN-TI,TOPKEY CHINA,SP E2.1","03/09/2020 09:59:36 AM CST"
"0000150032","0000082286","Saddle","VELO VL-2315,POWER,FACT CARBON RAIL,CARBON BASE,PU COVER,LIGHT PU FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,TOPKEY CHINA,SP E2.1","03/09/2020 10:02:33 AM CST"
"0000150032","0000142165","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 CRBN RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2315-CRBN-CRBN,TOPKEY CHINA,SP E2.1","03/09/2020 10:02:33 AM CST"
"0000150033","0000082287","Saddle","VELO, VL-2317, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,143MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,TOPKEY CHINA,SP E2.1","03/09/2020 10:06:00 AM CST"
"0000150033","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2317-NYLCF-TI,TOPKEY CHINA,SP E2.1","03/09/2020 10:06:00 AM CST"
"0000150034","0000082288","Saddle","VELO, VL-2316, POWER,HOLLOW TI RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,155MM","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,SP E2.1","03/09/2020 10:08:26 AM CST"
"0000150034","0000148387","Test Report Part","SEAT POST TOPKEY CHINA SP E2.1 ALY RAIL","Production","Production","Saddle, Seatpost","SADDLE, SEATPOST,VELO TAIWAN,VL-2316-NYLCF-TI,TOPKEY CHINA,SP E2.1","03/09/2020 10:08:26 AM CST"
"0000150596","0000140989","Test Report Part","STEM JD JD-ST97Q","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB585Q.7,JD,JD-ST97Q","03/23/2020 11:17:07 AM CST"
"0000150596","0000146116","Test Report Part","HANDLEBAR JD JD-MTB585Q.7","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,JD,JD-MTB585Q.7,JD,JD-ST97Q","03/23/2020 11:17:07 AM CST"
"0000150597","0000095058","Test Report Part","STEM JD JD-ST161AS 110MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D-75,JD,JD-ST161AS","03/23/2020 11:21:41 AM CST"
"0000150597","0000094431","Test Report Part","HANDLEBAR PREMETEC 8159D 750MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,8159D-75,JD,JD-ST161AS","03/23/2020 11:21:41 AM CST"
"0000150598","0000143941","Test Report Part","STEM JD JD-ST246A","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6378R-2*DI2,JD,JD-ST246A","03/23/2020 11:23:56 AM CST"
"0000150598","0000139637","Test Report Part","HANDLEBAR PREMETEC 6380R-2*DI2","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,PREMETEC,6378R-2*DI2,JD,JD-ST246A","03/23/2020 11:23:56 AM CST"
